Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
449203,29MAY2014:10:07:01,1,6,8.76,0,1,USA
449217,29MAY2014:11:17:21,2,34,1448.13,35581,1,USA
449243,30MAY2014:04:54:20,2,56,24074.1,55533,1,APAC
449261,30MAY2014:18:03:30,3,93,5184.31,122758,1,USA
449449,04JUN2014:02:38:06,1,34,1324.73,0,1,APAC
449450,04JUN2014:02:47:41,2,17,208.11,1245,1,APAC
449451,04JUN2014:02:53:13,2,17,991.8,3830,1,APAC
449541,05JUN2014:13:27:47,1,17,37.23,0,1,USA
449548,05JUN2014:16:00:18,1,19,85.08,4254,1,USA
449570,06JUN2014:02:39:45,1,24,376.09,1995,1,APAC
449577,06JUN2014:06:06:46,3,50,1536.75,11595,1,EMEA
449585,06JUN2014:11:14:45,4,317,295022.65,3447004,1,USA
449647,09JUN2014:07:16:39,1,25,330.06,38063,1,EMEA
449652,09JUN2014:07:46:13,1,10,85.48,11421,1,EMEA
449731,10JUN2014:12:56:03,3,72,5527.24,27590,1,USA
449760,11JUN2014:04:44:01,6,213,80953.56,1335429,1,EMEA
449762,11JUN2014:05:43:57,2,7,820.62,224,1,APAC
449802,11JUN2014:20:19:59,1,8,89.04,2924,1,USA
449807,12JUN2014:00:54:12,3,39,52244.12,4526,2,APAC
449811,12JUN2014:03:10:35,1,34,1313.36,0,1,APAC
449817,12JUN2014:04:30:15,1,13,96.17,692,1,EMEA
449824,12JUN2014:06:53:30,2,159,83182.85,277428,1,EMEA
449829,12JUN2014:09:58:01,2,3,52.95,799,1,APAC
449833,12JUN2014:10:20:51,2,8,10.28,279,4,APAC
449839,12JUN2014:10:55:41,1,3,12.19,206,1,APAC
449856,12JUN2014:16:36:05,2,100,18149.96,284036,1,USA
449861,12JUN2014:17:31:27,1,17,455.55,16617,1,USA
449882,13JUN2014:07:20:11,1,19,482.45,1249,2,APAC
449903,13JUN2014:08:29:43,1,91,10526.76,169672,4,APAC
449912,13JUN2014:10:59:05,1,34,371.88,9297,1,USA
449928,16JUN2014:01:35:24,4,111,54225.16,226360,1,APAC
449935,16JUN2014:03:31:39,1,31,394.39,20350,1,APAC
449947,16JUN2014:05:53:56,2,121,16772.92,1109325.1,1,EMEA
449950,16JUN2014:06:03:44,2,102,22500.8,1995103.65,1,EMEA
449953,16JUN2014:06:11:24,2,52,15089.67,336894,1,EMEA
449956,16JUN2014:06:24:32,3,82,60897.33,16466,1,EMEA
449994,16JUN2014:18:49:57,1,14,238.93,4702,1,USA
450145,17JUN2014:07:01:05,2,55,3915.87,21829,1,EMEA
450157,17JUN2014:12:25:41,3,136,229547.28,1212095,1,USA
450173,17JUN2014:17:18:07,1,21,1799.09,71462,1,USA
450263,19JUN2014:11:02:51,1,96,16032.19,339395,1,USA
450265,19JUN2014:11:42:27,1,7,250.3,668,1,EMEA
450274,19JUN2014:15:06:59,2,21,1071.85,21500,1,USA
450276,19JUN2014:16:21:37,1,60,3038.75,22781,1,USA
450404,23JUN2014:17:02:32,2,25,1102.34,26215,1,USA
450409,24JUN2014:00:42:38,1,6,33.24,1141,1,APAC
450419,24JUN2014:06:33:32,1,23,3495.95,31524,2,EMEA
450434,24JUN2014:10:58:35,2,86,5045.39,21885,1,USA
450460,25JUN2014:09:16:01,2,58,1170.55,7957,1,EMEA
450498,26JUN2014:05:58:06,1,20,337.94,3202,1,EMEA
450512,26JUN2014:11:01:39,1,93,2517.72,18272,1,USA
450533,26JUN2014:15:55:32,2,82,21006.23,190749,1,USA
450641,01JUL2014:04:51:23,1,22,205.59,4602,1,EMEA
450644,01JUL2014:05:36:26,1,19,54.92,2848,1,APAC
450723,01JUL2014:16:38:56,1,4,8.68,0,1,USA
450728,01JUL2014:19:30:20,1,4,4349.8,0,1,USA
450821,03JUL2014:09:38:16,2,24,322.68,7324,1,USA
450827,03JUL2014:13:02:58,2,42,1408.24,31870,1,USA
450866,04JUL2014:10:36:27,2,55,558.9,14756,1,EMEA
450926,08JUL2014:14:54:20,3,23,28605.53,0,1,USA
450949,09JUL2014:03:25:36,3,156,25735.71,282701,1,APAC
450951,09JUL2014:05:18:35,5,216,29097.98,324793,1,EMEA
450957,09JUL2014:10:25:31,3,39,8925.81,0,1,USA
450998,09JUL2014:17:09:32,1,2,26124.12,0,1,USA
450999,09JUL2014:17:18:47,1,57,2930.1,70661,1,USA
451045,10JUL2014:15:33:47,2,51,3248.59,4474,1,USA
451075,11JUL2014:08:27:10,2,136,15294.26,558652,1,USA
451159,14JUL2014:08:55:19,2,25,171.85,25536,1,APAC
451160,14JUL2014:08:51:18,1,7,90.69,1277,1,EMEA
451161,14JUL2014:08:54:13,1,36,1914.02,24914,1,EMEA
451165,14JUL2014:09:06:42,2,32,8063.29,146615,1,EMEA
451183,14JUL2014:09:56:25,3,20,1201.72,16324,1,EMEA
451213,14JUL2014:12:04:41,4,182,73817.02,5812271,1,USA
451236,14JUL2014:16:56:45,2,68,3255.27,64330,1,USA
451252,15JUL2014:00:22:38,1,43,1235.64,10914,1,APAC
451270,15JUL2014:05:04:52,1,3,0.79,13,3,EMEA
451272,15JUL2014:06:14:06,2,56,5584.08,94259,1,EMEA
451324,16JUL2014:03:53:31,1,23,87.39,4809,1,EMEA
451325,16JUL2014:03:57:46,1,23,48.58,3330,1,EMEA
451327,16JUL2014:04:09:13,2,53,1125.49,74794,NA,EMEA
451329,16JUL2014:04:24:37,1,34,110.73,8262,1,EMEA
451423,17JUL2014:10:43:17,1,14,8658.02,0,2,EMEA
451425,17JUL2014:11:40:54,2,69,14114.62,419938,1,USA
451443,17JUL2014:17:32:37,2,4,8109,4,1,USA
451450,18JUL2014:03:21:34,1,2,12.02,151,1,EMEA
451467,18JUL2014:10:14:52,1,4,23.19,845,1,EMEA
451471,18JUL2014:11:17:35,2,5,134.78,1177,1,EMEA
451538,21JUL2014:10:25:00,2,34,1393.75,11128,1,EMEA
451544,21JUL2014:12:51:12,1,67,17051.99,6884,1,USA
451548,21JUL2014:14:45:36,1,34,2447.33,351623,1,APAC
451559,22JUL2014:01:45:17,1,8,38.56,1789,1,APAC
451573,22JUL2014:05:48:52,2,34,3273.68,35495,1,EMEA
451686,24JUL2014:05:06:19,1,17,1309.54,22764,1,APAC
451721,24JUL2014:18:02:54,1,67,45259.06,132726,1,USA
451728,25JUL2014:00:09:37,1,49,1434.32,4717,1,APAC
451731,25JUL2014:00:45:23,2,53,3553.28,26912,1,APAC
451743,25JUL2014:12:19:04,1,15,1931.63,44673,1,USA
451788,28JUL2014:09:24:09,1,19,583.83,3378,1,EMEA
451814,28JUL2014:15:41:00,3,185,168096.97,1120329,1,USA
451825,28JUL2014:20:13:33,1,1,1.12,22,1,USA
451879,30JUL2014:05:42:29,3,111,34199,823686,1,EMEA
452000,31JUL2014:05:29:27,2,65,0,383444,1,EMEA
452090,04AUG2014:01:36:06,1,2,753.74,0,1,APAC
452133,04AUG2014:13:02:36,1,20,24.31,843,1,USA
452149,05AUG2014:01:56:48,1,22,1771.66,7929,1,APAC
452165,05AUG2014:05:29:47,1,2,7.57,67,1,APAC
452172,05AUG2014:09:31:05,1,35,1709.87,87332,1,USA
452175,05AUG2014:11:01:35,3,79,259164.12,461014,1,USA
452236,07AUG2014:05:46:47,3,69,36443.31,474098,1,EMEA
452239,07AUG2014:07:29:22,1,2,7.62,326,1,EMEA
452252,07AUG2014:15:48:31,3,155,48435.29,1510026,2,USA
452256,07AUG2014:16:03:53,1,4,13.6,340,1,USA
452265,07AUG2014:17:00:40,2,111,730472.13,0,1,USA
452278,08AUG2014:06:42:39,1,45,3819.47,154364,1,EMEA
452296,08AUG2014:14:26:21,3,39,3491.221166,1771,1,USA
452338,11AUG2014:19:14:22,2,35,4086.75,187380,1,USA
452344,12AUG2014:00:54:38,1,15,236.4,15625,1,APAC
452376,12AUG2014:01:31:06,1,43,1597.61,62241,1,APAC
452508,12AUG2014:06:57:46,1,6,0,0,1,APAC
452522,12AUG2014:15:32:22,2,20,1157.51,1029,1,USA
452608,14AUG2014:11:19:27,1,32,748.8,13010,1,EMEA
452712,15AUG2014:16:32:15,3,61,5979.71,328132,3,USA
452736,18AUG2014:00:57:22,2,10,115.47,812,1,APAC
452738,18AUG2014:01:01:39,1,50,1549.86,9054,1,APAC
452745,18AUG2014:01:11:41,2,51,3701.79,9369,1,APAC
452782,19AUG2014:01:29:16,1,12,480.5,1675,1,APAC
452800,19AUG2014:05:56:10,1,17,6054.37,100477,1,EMEA
452819,19AUG2014:13:08:04,1,25,6791.42,143901,1,USA
452869,20AUG2014:08:16:15,2,97,16229.75,52208,NA,EMEA
452871,20AUG2014:11:13:39,3,122,22323.46,338598,2,EMEA
452939,22AUG2014:06:04:45,4,79,22725.84,235943,1,APAC
452953,22AUG2014:12:13:15,1,6,71.71,3258,1,USA
453940,26AUG2014:06:36:44,2,22,683.61,73755,1,EMEA
453944,26AUG2014:07:04:20,1,25,451.82,16648,1,EMEA
454006,27AUG2014:14:31:47,1,17,411.23,0,1,USA
454036,28AUG2014:06:03:39,1,8,398.33,6571,1,EMEA
454167,28AUG2014:10:21:18,1,49,4938.39,98423,1,USA
455997,02SEP2014:11:44:21,1,4,0.6,12,1,USA
455998,02SEP2014:12:01:59,1,96,40237.91,741214,1,USA
456002,02SEP2014:16:17:46,1,58,6839.2,22955,10,USA
456576,04SEP2014:08:40:54,2,36,54616.05,458856,1,APAC
456586,04SEP2014:13:26:03,1,48,12395.37,337209,1,USA
456587,04SEP2014:14:17:43,1,41,131.24,978,1,USA
456678,09SEP2014:17:25:34,1,27,3248.72,107052,1,USA
456693,10SEP2014:08:11:49,2,49,4216.12,68547,1,USA
456715,10SEP2014:14:17:51,1,84,4250,71369,1,USA
456880,12SEP2014:07:29:57,1,84,101878.48,0,1,EMEA
456953,15SEP2014:10:47:01,2,2,0.07,23,1,USA
456976,16SEP2014:06:47:27,1,9,377,2178,1,EMEA
457004,16SEP2014:19:24:22,1,35,1349.82,29507,1,USA
457010,17SEP2014:01:39:49,1,66,15143.56,35433,2,APAC
457034,17SEP2014:08:57:17,4,139,126804.43,1595437,1,USA
457041,17SEP2014:13:45:52,1,102,2444.25,29537,1,USA
457106,18SEP2014:14:32:34,2,60,1797.07,30629,1,USA
457125,19SEP2014:01:46:02,1,1,5686.54,0,1,APAC
457234,23SEP2014:12:51:54,1,38,3162.08,79052,1,USA
457324,24SEP2014:15:00:45,1,50,729.03,21635,1,USA
457351,25SEP2014:03:12:20,1,57,6989.94,71968,1,EMEA
457358,25SEP2014:09:10:34,1,3,8.26,16,1,EMEA
457361,25SEP2014:09:34:42,2,4,6.58,151,1,EMEA
457387,25SEP2014:11:03:15,2,65,5647.82,71933,1,EMEA
457404,25SEP2014:15:13:50,3,176,33375.22,675964,1,USA
457423,25SEP2014:17:50:21,2,90,109952.03,2014207,1,USA
457518,29SEP2014:04:08:23,2,144,62981.07,1171203,1,EMEA
457521,29SEP2014:04:26:49,2,35,554.51,17982,1,EMEA
457523,29SEP2014:04:54:44,2,66,3569.32,102535,1,EMEA
457526,29SEP2014:05:19:48,4,64,29012.03,51327,7,EMEA
457527,29SEP2014:05:33:20,1,13,87.93,2251,1,EMEA
457529,29SEP2014:05:44:36,2,47,6750.72,127694,1,EMEA
457603,30SEP2014:19:07:42,1,45,10617.83,479231,1,USA
457733,02OCT2014:10:50:26,1,6,13.02,0,1,USA
457741,02OCT2014:15:05:53,1,46,5264.73,283746,2,USA
457882,07OCT2014:07:40:45,2,84,4131.73,43264,1,EMEA
457974,08OCT2014:10:06:23,1,12,272.86,3952,1,EMEA
458028,09OCT2014:04:10:17,1,34,125.88,6208,1,EMEA
458031,09OCT2014:04:24:54,3,55,649.46,34382,1,EMEA
458067,09OCT2014:08:41:27,2,71,2680.12,186708,1,EMEA
458154,13OCT2014:03:42:43,1,31,1477.06,17393,1,EMEA
458161,13OCT2014:09:23:53,5,247,774228.97,14368564,2,EMEA
458202,14OCT2014:02:41:56,1,4,34.29,262,1,APAC
458207,14OCT2014:05:15:20,1,11,484.68,3750,1,EMEA
458286,15OCT2014:08:30:13,1,5,3.73,231,1,EMEA
458288,15OCT2014:08:45:38,1,47,4300.27,32628,1,EMEA
458331,15OCT2014:15:15:19,1,11,321.7,13461,1,USA
458345,15OCT2014:20:30:23,1,19,43.13,289,1,APAC
458348,15OCT2014:23:25:40,1,1,1458.23,0,1,APAC
458360,16OCT2014:06:29:38,4,104,11991.58,49220,1,EMEA
458370,16OCT2014:09:02:49,2,13,1117.29,1584,1,EMEA
458407,16OCT2014:23:41:43,1,3,7.65,7,1,APAC
458493,20OCT2014:01:55:36,2,41,3490.11,31124,1,APAC
458503,20OCT2014:04:47:28,1,34,927.34,0,1,APAC
458510,20OCT2014:07:12:31,2,25,16958.26,212038,1,EMEA
458513,20OCT2014:07:36:47,1,29,1903.81,32382,1,EMEA
458522,20OCT2014:10:51:26,1,3,-10.95,0,1,USA
458630,22OCT2014:07:48:23,1,23,987.57,9312,1,EMEA
458643,22OCT2014:13:07:29,3,171,56229.76,195424,1,USA
458789,24OCT2014:03:10:37,1,2,12446.35,0,1,EMEA
458912,27OCT2014:16:12:49,1,4,0.17,23,1,APAC
459006,30OCT2014:06:18:48,3,108,8544.06,20523,1,EMEA
459012,30OCT2014:09:07:38,1,4,13.9,278,1,USA
459018,30OCT2014:09:45:55,2,16,370.66,2038,1,EMEA
459034,30OCT2014:12:12:06,1,36,845.83,11990,1,EMEA
459096,03NOV2014:03:31:14,2,24,493.22,6560,1,EMEA
459098,03NOV2014:04:15:53,1,18,4165.36,43142,NA,EMEA
459102,03NOV2014:05:07:59,1,6,5594.51,0,1,APAC
459135,03NOV2014:12:12:15,2,88,13528.83,593647,1,USA
459151,04NOV2014:03:07:44,3,7,3033.27,2056,1,EMEA
459188,04NOV2014:13:38:06,2,266,372331.87,1071858,1,USA
460067,05NOV2014:10:56:27,3,44,2037.24,12626,1,EMEA
462343,06NOV2014:20:26:29,1,12,76.5,410,1,APAC
462724,07NOV2014:08:30:23,3,53,1730.98,31820,1,EMEA
462751,10NOV2014:05:59:57,1,25,1460.18,6951,1,APAC
462756,10NOV2014:10:37:00,1,55,374.61,7723,1,EMEA
462757,10NOV2014:10:43:41,2,22,978.48,4437,1,EMEA
462849,12NOV2014:17:33:47,4,199,475307.81,6181155,1,USA
462869,13NOV2014:08:24:14,4,24,3719.32,9737,1,EMEA
462922,14NOV2014:08:51:27,1,18,3273.06,49617,1,EMEA
462960,14NOV2014:12:59:09,1,20,200.86,4858,1,USA
463030,17NOV2014:01:53:43,2,56,10183.71,21280,1,APAC
463112,17NOV2014:08:06:10,1,41,670.75,13088,1,EMEA
463123,17NOV2014:13:09:33,1,12,113.12,2322,1,USA
463129,17NOV2014:16:39:55,2,55,2372.78,135291,1,USA
463268,19NOV2014:00:50:47,1,2,7749.06,0,1,APAC
463293,20NOV2014:02:00:53,1,27,400.29,3833,1,APAC
463334,20NOV2014:18:28:40,2,53,2038.03,38653,1,USA
464117,24NOV2014:09:44:23,1,59,902.66,9783,1,EMEA
464125,24NOV2014:11:25:17,1,35,1652.97,47096,1,USA
464136,24NOV2014:14:06:28,2,18,1633.44,0,1,USA
464200,24NOV2014:15:56:05,1,1,2.19,0,1,USA
464252,25NOV2014:08:13:09,1,5,35.03,4419,2,EMEA
464263,25NOV2014:12:11:58,2,21,4699.25,39647,1,USA
464324,26NOV2014:09:57:17,3,24,2090.12,3372,1,EMEA
464350,27NOV2014:06:13:51,1,53,370.71,13964,1,EMEA
464351,27NOV2014:06:17:07,1,54,928.1,40607,1,EMEA
464353,27NOV2014:06:24:53,1,19,86.52,4937,1,EMEA
464363,27NOV2014:10:59:34,2,135,16349.6,267368,1,EMEA
464422,30NOV2014:20:33:24,1,4,30410.19,0,1,APAC
464425,30NOV2014:23:07:20,2,8,620.04,434,1,APAC
464427,01DEC2014:01:11:48,1,1,746.52,0,1,APAC
464466,01DEC2014:10:38:50,2,14,47.93,2225,1,EMEA
464487,01DEC2014:12:45:32,1,33,909.32,17344,1,USA
464497,01DEC2014:13:35:12,1,6,37.86,705,1,USA
464498,01DEC2014:13:35:30,3,156,62283.53,1739901,1,USA
464499,01DEC2014:13:37:42,2,12,135.48,2822,1,USA
464501,01DEC2014:13:44:24,1,61,1616.85,35990,1,USA
464502,01DEC2014:13:48:12,1,2,14.01,92,1,USA
464514,01DEC2014:20:01:20,2,62,2826.17,35567,1,APAC
464518,02DEC2014:00:19:48,2,108,2653.03,33026,2,APAC
464529,02DEC2014:03:51:21,2,54,9268.73,254255,1,EMEA
464532,02DEC2014:04:15:52,1,2,1.41,5,1,EMEA
464539,02DEC2014:04:55:29,2,52,1394.04,28075,1,EMEA
464553,02DEC2014:06:09:56,1,17,30.75,934,1,EMEA
464565,02DEC2014:06:39:01,2,53,3046.82,86935,1,EMEA
464566,02DEC2014:06:42:48,1,27,1146.62,4944,1,EMEA
464587,02DEC2014:08:08:26,3,69,903.06,13182,1,EMEA
464604,02DEC2014:09:28:21,1,25,94.35,2663,1,EMEA
464609,02DEC2014:09:52:43,2,51,695.6,21788,1,EMEA
464618,02DEC2014:12:23:20,3,139,80247.14,377961,1,USA
464630,02DEC2014:16:20:55,1,70,10824.6,273399,1,USA
464644,02DEC2014:19:32:52,1,9,174.46,1458,1,APAC
464654,03DEC2014:06:13:58,1,39,1625.28,47931,1,EMEA
464663,03DEC2014:10:24:12,1,8,282.81,486,1,USA
464669,03DEC2014:13:27:31,1,17,37.23,0,1,USA
464679,04DEC2014:05:34:45,1,39,215.7,4837,1,EMEA
464704,04DEC2014:06:27:12,1,18,1389.95,46139,1,APAC
464746,04DEC2014:07:44:11,2,32,1801.01,6903,3,APAC
464754,04DEC2014:09:26:36,1,38,416.51,8139,1,USA
464763,04DEC2014:10:32:55,1,17,115.48,3978,1,USA
464767,04DEC2014:10:59:59,1,77,2075.75,29516,1,USA
464793,04DEC2014:17:24:06,4,132,33882.5,1223388,1,USA
464799,05DEC2014:03:19:14,2,102,10099.44,262214,1,EMEA
464862,07DEC2014:19:41:19,2,2,4.63,8,1,APAC
464900,08DEC2014:20:19:53,1,6,0.8,114,1,APAC
464931,09DEC2014:10:53:22,3,175,56320.4,791397,1,USA
464937,09DEC2014:13:20:07,1,31,847.79,30151,1,USA
464955,10DEC2014:08:09:17,1,58,1363.93,13384,1,EMEA
464962,10DEC2014:10:59:14,1,2,1.84,2,1,EMEA
464963,10DEC2014:12:11:50,1,12,37.54,199,1,USA
465095,15DEC2014:08:50:38,1,2,1134.4,0,1,EMEA
465120,16DEC2014:08:18:49,4,228,349965.69,7728094,2,USA
465132,16DEC2014:11:18:55,1,68,3143.3,52986,1,EMEA
465140,16DEC2014:12:58:11,1,59,4585.65,116516,1,USA
465165,17DEC2014:08:47:27,2,69,5438.52,8804,1,EMEA
465192,17DEC2014:23:45:21,2,96,6619.58,65759,1,APAC
465206,18DEC2014:03:34:00,2,9,885.52,922,1,EMEA
465248,19DEC2014:05:28:03,2,26,464.99,9209,2,EMEA
465337,23DEC2014:04:50:50,2,33,925.52,5602,1,EMEA
465344,23DEC2014:08:37:36,2,30,721.81,4382,1,EMEA
465359,23DEC2014:11:07:39,1,33,250.2,5004,1,USA
465401,31DEC2014:00:39:01,3,130,30944.71,110275,1,APAC
465488,07JAN2015:10:35:22,1,2,34.84,308,1,EMEA
465515,07JAN2015:13:18:02,1,34,1087.96,35916,1,USA
465605,09JAN2015:04:12:45,1,48,2808.86,28213,1,APAC
465637,09JAN2015:18:00:36,2,58,12458.09,332646,19,USA
465646,12JAN2015:01:43:11,2,60,81726.38,979766,1,APAC
465694,13JAN2015:01:43:07,2,4,44.31,153,1,APAC
465765,14JAN2015:05:54:08,7,159,293114.71,7013809,1,EMEA
465768,14JAN2015:06:58:18,8,117,3365911.62,5294,26,EMEA
465775,14JAN2015:07:56:55,1,4,117.76,1834,1,EMEA
465808,14JAN2015:23:37:08,1,21,30376.96,175783,1,APAC
465815,15JAN2015:01:34:04,1,2,770.81,0,1,APAC
465846,15JAN2015:21:52:30,1,42,418.55,4640,2,APAC
465853,16JAN2015:05:47:49,1,59,3175.18,6364,1,EMEA
465882,19JAN2015:04:32:21,1,33,822.62,37660,3,APAC
465903,19JAN2015:12:57:06,1,43,5065.61,100146,1,USA
465914,19JAN2015:21:51:19,2,49,831.27,5368,1,APAC
465934,20JAN2015:06:03:43,1,30,261601.75,0,1,EMEA
465951,20JAN2015:14:08:18,1,16,616.24,8871,1,USA
465963,21JAN2015:05:20:26,4,76,102464.23,3025239,1,EMEA
466010,22JAN2015:00:44:00,1,34,927.34,0,1,APAC
466013,22JAN2015:01:51:33,1,9,1520.68,2226,1,APAC
466063,23JAN2015:07:00:22,1,3,17.32,312,1,EMEA
466087,23JAN2015:16:36:46,1,72,3832.92,88386,1,USA
466105,26JAN2015:04:12:33,1,1,1683.3,0,1,EMEA
466110,26JAN2015:06:01:48,6,375,776673.23,7742764,2,EMEA
466120,26JAN2015:10:47:59,2,16,102.65,2416,1,EMEA
466126,26JAN2015:15:43:45,1,6,71.76,2865,1,USA
466140,27JAN2015:03:41:37,2,87,1673.85,11259,1,EMEA
466146,27JAN2015:06:17:06,1,17,491.4,4284,1,EMEA
466155,27JAN2015:10:04:35,1,55,3924.22,58888,1,EMEA
466163,27JAN2015:12:11:31,1,53,20729.03,413533,1,USA
466188,28JAN2015:10:16:09,2,3,71.19,2125,1,EMEA
466197,28JAN2015:13:26:25,3,54,10257.45,194433,4,USA
466210,28JAN2015:18:49:11,1,3,63.17,2176,1,USA
466292,30JAN2015:12:47:50,1,36,2587.75,41139,1,USA
466323,02FEB2015:06:44:40,3,98,10519.08,198475,2,EMEA
466342,02FEB2015:10:25:00,2,196,23763.7,1593073,1,USA
466368,03FEB2015:01:01:05,1,51,6177.54,74047,15,APAC
466377,03FEB2015:05:17:14,1,6,95.05,1411,1,EMEA
466385,03FEB2015:09:06:01,1,74,903.59,16401,1,EMEA
466393,03FEB2015:12:01:15,2,139,51248.66,2946942,1,USA
466421,04FEB2015:06:15:56,2,32,325.87,2678,1,APAC
466430,04FEB2015:11:40:50,1,35,1395.2,51475,1,USA
466431,04FEB2015:13:19:08,3,39,1158.42,24721,1,USA
466433,04FEB2015:14:00:25,2,88,50407.64,359232,1,USA
466539,06FEB2015:12:42:02,1,60,3043.09,68801,1,USA
466564,09FEB2015:00:54:24,1,34,388.5,55064,1,APAC
466628,10FEB2015:04:53:14,2,66,13537.71,187529,1,EMEA
466634,10FEB2015:09:13:10,3,179,65988.43,1011861,1,USA
466694,11FEB2015:14:09:28,1,54,1744.05,44129,1,USA
466695,11FEB2015:14:18:36,1,6,200.84,5005,1,USA
466696,11FEB2015:14:27:15,1,31,2745.31,60706,1,USA
466737,12FEB2015:09:48:39,1,6,8004.28,0,1,EMEA
466739,12FEB2015:11:36:55,1,25,1153.93,3623,1,USA
466768,12FEB2015:20:14:55,3,278,318701.64,6084536,1,APAC
466840,16FEB2015:13:29:37,1,1,703.68,0,1,USA
466862,16FEB2015:19:40:15,2,193,40622.29,515761,1,APAC
466907,17FEB2015:16:08:43,4,321,596012.55,12686453,1,USA
466919,17FEB2015:22:10:27,1,3,16.42,75,1,APAC
467073,19FEB2015:07:04:11,1,2,1.98,6,1,EMEA
467077,19FEB2015:10:09:25,4,424,580670.46,1926649,1,USA
467083,19FEB2015:11:43:18,2,15,1400.56,3085,1,EMEA
467160,19FEB2015:22:26:49,2,21,399.48,981,1,APAC
467178,20FEB2015:09:02:17,2,18,1655.14,26395,1,EMEA
467185,20FEB2015:10:02:53,1,2,24276.96,0,1,USA
467259,23FEB2015:11:16:47,1,17,685.73,23634,1,USA
467260,23FEB2015:11:20:51,1,3,72.56,2036,1,USA
467274,23FEB2015:15:08:51,1,67,1913.53,44791,1,USA
467301,24FEB2015:09:08:51,1,20,2803.47,16273,1,USA
467307,24FEB2015:11:28:59,1,12,112,2240,1,USA
467328,25FEB2015:08:53:27,1,22,1380.11,27315,1,USA
467360,26FEB2015:01:24:50,1,52,11455.56,95039,1,APAC
467370,26FEB2015:09:33:16,2,137,16889.27,827500,2,USA
467435,01MAR2015:18:45:41,3,121,26759.89,2195515,1,USA
467451,02MAR2015:04:58:20,1,39,410.48,8239,1,EMEA
467460,02MAR2015:11:19:23,1,13,594.42,15926,1,EMEA
467474,03MAR2015:01:07:02,2,13,1012.92,1515,1,APAC
467482,03MAR2015:05:23:37,1,3,1549.52,0,1,APAC
467484,03MAR2015:06:35:43,2,54,2333.46,102964,1,EMEA
467485,03MAR2015:07:24:13,2,33,781.25,6889,1,APAC
467487,03MAR2015:08:41:42,1,1,530,0,1,USA
467503,03MAR2015:12:34:14,1,54,3034.34,75878,1,USA
467575,04MAR2015:02:12:33,1,32,954.23,83428,1,APAC
467605,04MAR2015:06:26:42,2,8,0,20,1,EMEA
467647,05MAR2015:04:05:25,1,25,95.16,1517,1,EMEA
467648,05MAR2015:04:12:14,1,5,2199.93,0,1,APAC
467726,06MAR2015:11:12:35,5,169,73151.37,323914,1,EMEA
468091,10MAR2015:04:45:17,1,12,43.27,891,1,EMEA
468127,10MAR2015:14:35:01,1,53,2223.65,40106,1,USA
468160,11MAR2015:09:42:16,2,27,133.23,1721,1,EMEA
468162,11MAR2015:10:31:46,1,56,4190.6,161580,1,USA
468207,12MAR2015:09:15:15,3,105,59583.85,380662,1,EMEA
468222,12MAR2015:12:37:30,2,29,1647.37,20712,1,EMEA
468229,12MAR2015:16:44:49,1,124,23630.92,721290,1,USA
468230,12MAR2015:17:25:13,1,16,753.16,13258,1,USA
468254,13MAR2015:05:48:43,1,55,3264.04,24272,1,APAC
468310,13MAR2015:14:37:14,1,24,199.49,7974,1,USA
468348,16MAR2015:05:53:10,1,60,150985.9,0,10,EMEA
468365,16MAR2015:11:48:12,1,8,37.23,0,1,USA
468375,16MAR2015:13:19:42,1,64,3066.65,86183,1,USA
468382,16MAR2015:15:48:05,2,58,12832.32,305380,1,USA
468469,18MAR2015:10:01:39,3,82,34536.36,2980411,1,USA
468477,18MAR2015:12:56:06,2,91,11558.77,258213,1,USA
468478,18MAR2015:13:09:29,1,21,1323.28,56621,1,USA
468486,18MAR2015:15:54:23,1,2,12.93,552,2,USA
468513,19MAR2015:08:48:57,2,34,131.25,18900,1,APAC
468543,19MAR2015:11:03:14,2,46,6847.56,142720,1,USA
468568,20MAR2015:00:32:23,1,2,1323.59,0,1,APAC
468569,20MAR2015:00:39:46,1,3,1552.09,0,1,APAC
468596,20MAR2015:13:10:36,1,62,390.43,11706,1,USA
468626,23MAR2015:08:02:46,2,45,13795.66,275977,1,USA
468646,23MAR2015:13:47:20,1,25,7209.71,131311,1,USA
468690,24MAR2015:16:24:15,1,6,9.88,449,1,USA
468698,24MAR2015:20:41:48,2,11,133.16,2227,1,USA
468707,25MAR2015:01:41:02,1,15,190.96,3449,1,APAC
468712,25MAR2015:04:51:35,1,7,124.92,1417,1,EMEA
468721,25MAR2015:09:55:48,1,19,709.65,15755,1,USA
468731,25MAR2015:11:50:10,1,9,36.24,436,1,EMEA
468739,25MAR2015:14:02:07,1,9,63.5,1270,1,USA
468746,25MAR2015:15:35:12,1,33,2296,0,1,USA
468780,26MAR2015:20:06:46,1,46,9945.32,23209,1,USA
468795,27MAR2015:09:54:47,1,41,178.75,3052,1,USA
468829,30MAR2015:11:42:36,2,7,1478.42,3453,1,EMEA
468836,30MAR2015:17:15:05,1,6,13.14,0,1,USA
468860,31MAR2015:14:04:37,1,5,15.29,2121,1,APAC
468892,01APR2015:11:30:29,1,51,4248.87,29806,1,USA
468905,01APR2015:15:24:25,2,65,10144.91,343713,2,USA
468920,02APR2015:02:41:10,1,43,857.78,7519,1,APAC
