"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"3597","USA",1,7,1,775.1,6335,NA,401650,NA,"Yes",0.72443687915802
"3598","USA",1,25,1,52.08,1353,900,401676,27,"No",0.419445067644119
"3599","EMEA",2,46,1,643.95,14727,262,401717,1208,"No",0.223024636507034
"3600","USA",1,40,1,14701.85,373685,0,401745,0,"No",0.310463130474091
"3601","APAC",1,43,1,2877.77,17673,46,401815,9,"No",0.210750073194504
"3602","USA",4,271,1,99454.22,1386233,1308,401827,7,"No",0.425412625074387
"3603","USA",1,17,1,770.8,17467,7,401876,0,"Yes",0.562011122703552
"3604","EMEA",1,42,1,1510.44,15156,130,401910,462,"No",0.430835068225861
"3605","EMEA",1,9,1,185.32,1619,NA,401936,NA,"No",0.273238450288773
"3606","USA",1,5,1,219.9,0,420,401968,387,"Yes",0.89717310667038
"3607","APAC",3,116,1,15136.51,36433,900,402008,15,"No",0.153326973319054
"3608","EMEA",1,46,1,1341.06,12992,8,402017,2,"No",0.0923634171485901
"3609","USA",1,17,1,17839.8,0,1,402047,0,"No",0.196001574397087
"3610","EMEA",2,70,1,8090.51,106407,40,402115,0,"No",0.0703237056732178
"3611","EMEA",1,16,1,167.21,23915,787,402139,5223,"No",0.0662695094943047
"3612","APAC",2,55,1,2122.05,5027,10,402236,0,"No",0.0742722898721695
"3613","APAC",1,61,1,1142.54,6774,40,402238,52,"No",0.131354704499245
"3614","EMEA",2,87,1,12428.3,324420,561,402239,614,"No",0.224942937493324
"3615","EMEA",3,57,1,3957.56,46499,290,402240,614,"No",0.327979236841202
"3616","USA",3,41,1,2700.51,63417,0,402241,176,"Yes",0.518643617630005
"3617","EMEA",2,90,1,230639,2457786.95,3968,402243,6125,"No",0.0293459109961987
"3618","EMEA",2,79,1,3465.95,56266,469,402246,40,"No",0.185459077358246
"3619","EMEA",2,69,1,4212.89,40309,216,402248,40,"No",0.15200974047184
"3620","EMEA",1,1,1,1163.98,0,110,402256,17,"No",0.158451765775681
"3621","USA",2,61,1,4565.68,7822,0,402286,264,"No",0.160709723830223
"3622","EMEA",1,10,1,212.62,5751,20,402386,18,"Yes",0.530655860900879
"3623","APAC",2,43,1,11057.27,189989,0,402439,0,"No",0.354817122220993
"3624","EMEA",2,19,1,240.38,1515,1,402566,0,"No",0.0808743610978127
"3625","USA",3,134,2,49372.67,1427006,1051,402584,688,"No",0.387928575277328
"3626","EMEA",2,70,2,8201.01,99925.25002,0,402697,673,"No",0.0466283746063709
"3627","APAC",1,5,1,70.12,679,80,402842,152,"No",0.423982799053192
"3628","CANADA",5,297,1,45840.52585,3851742,NA,402957,NA,"No",0.0346760228276253
"3629","USA",3,140,1,4653.52,72915,51,403168,0,"No",0.0469111725687981
"3630","USA",1,18,1,632,7222,20,403296,0,"Yes",0.562429308891296
"3631","APAC",1,4,1,41.04,78,60,403319,0,"No",0.283292502164841
"3632","USA",3,192,1,180111.97,2602352,4200,403393,71,"No",0.192714706063271
"3633","APAC",5,193,3,48513.16,881206,0,403457,160,"No",0.0804666727781296
"3634","USA",1,48,1,1129.59,23719,2,403491,0,"No",0.151200920343399
"3635","USA",1,9,1,1763.25,1130,7,403528,0,"Yes",0.481689751148224
"3636","APAC",2,24,1,451.93,5758,200,403574,40,"Yes",0.559169769287109
"3637","APAC",1,14,1,52.54,2404,500,403575,2,"No",0.0659003034234047
"3638","USA",2,45,1,1288.45,33238,5,403642,0,"No",0.203057274222374
"3639","USA",1,38,1,498.08,9617,20,403883,0,"No",0.112632125616074
"3640","USA",1,42,1,437.03,1347,310,403930,110,"No",0.391655147075653
"3641","EMEA",3,148,1,284432.94,6718680,500,404035,70,"No",0.332540363073349
"3642","EMEA",1,11,1,18661.11,258675,10,404049,17,"Yes",0.556583940982819
"3643","USA",4,308,1,116298.91,6413686,102,404098,12,"No",0.443299502134323
"3644","USA",1,47,1,11575.57,0,100,404101,5,"No",0.144308939576149
"3645","EMEA",1,39,1,3621.43,29511,NA,404144,NA,"No",0.215096279978752
"3646","USA",1,17,1,814.95,1271,2,404170,0,"No",0.27381032705307
"3647","APAC",2,7,2,1907.42,6081,NA,404211,NA,"Yes",0.64640474319458
"3648","EMEA",1,34,1,1254.8,60091,92,404216,5223,"No",0.0113464538007975
"3649","APAC",1,3,1,5.02,256,2000,404303,0,"No",0.167066916823387
"3650","USA",2,22,1,457.68,7276,6,404327,0,"No",0.261017858982086
"3651","USA",1,29,1,2152.87,46362,5,404381,0,"No",0.390696287155151
"3652","APAC",3,11,1,1082.77,12754,59,404595,546,"Yes",0.804911613464355
"3653","EMEA",2,50,2,1097.5,9749,43,404604,189,"No",0.193291664123535
"3654","EMEA",3,64,2,10063.59,118759,4,404606,0,"No",0.055061049759388
"3655","USA",2,75,1,9954.42,34099,3,404614,0,"No",0.142998844385147
"3656","APAC",1,1,1,0.47,2,320,404749,1593,"No",0.142754748463631
"3657","EMEA",1,55,1,4500.7,50405,2,404757,4,"No",0.208299890160561
"3658","APAC",1,4,1,3.1,427,45,404900,2,"No",0.104500994086266
"3659","APAC",1,8,1,10.44,1551,20,404903,0,"No",0.11276300996542
"3660","EMEA",1,13,1,187.22,4288,NA,404997,NA,"No",0.350909739732742
"3661","APAC",3,37,1,565.69,12108,0,405082,24700,"No",0.166909962892532
"3662","EMEA",4,75,3,5156.93,55209,90,405100,42,"No",0.0420619547367096
"3663","APAC",2,22,2,2715.66,26077,350,405296,143,"Yes",0.736635148525238
"3664","USA",1,37,1,998.87,2237,0,405486,0,"No",0.0996098890900612
"3665","USA",2,85,1,15076.89,321648,20,405684,1351,"No",0.299747884273529
"3666","USA",1,37,1,201.41,4717,NA,405720,NA,"No",0.226868346333504
"3667","USA",1,26,1,5470.86,4506,9,405875,0,"No",0.419122010469437
"3668","CANADA",1,16,1,615.41,18657,NA,405893,NA,"No",0.385386288166046
"3669","USA",1,68,1,7429,0,3,405943,0,"No",0.179615944623947
"3670","APAC",2,42,1,2115.73,18957,53,405997,0,"No",0.214570671319962
"3671","EMEA",1,61,1,3315.31,24779,57,406004,40,"No",0.157814219594002
"3672","USA",1,49,1,3715.79,3079,420,406064,0,"No",0.154320538043976
"3673","EMEA",3,16,1,12458.11,3248,27810,406087,1053,"Yes",0.744417071342468
"3674","EMEA",2,8,1,0,810,3268,406103,67,"No",0.0611995682120323
"3675","USA",2,40,1,4065.01,15219,5,406152,0,"No",0.226632475852966
"3676","USA",1,33,1,3179.95,3611,0,406159,0,"No",0.133303850889206
"3677","USA",1,30,1,337.66,7191,12,406161,0,"No",0.180818930268288
"3678","APAC",2,107,1,16881.64,330246,0,406166,0,"No",0.0616779662668705
"3679","APAC",1,1,1,0.23,1,247,406167,5,"No",0.306172728538513
"3680","EMEA",2,34,3,1481.35,12156,352,406193,189,"No",0.225799903273582
"3681","APAC",2,44,4,916.54,15439,0,406246,4396,"No",0.0228628050535917
"3682","APAC",1,36,1,643.28,29451,72,406336,102,"No",0.37043085694313
"3683","APAC",3,80,7,5433.3,87725,200,406342,5826,"No",0.0121250860393047
"3684","APAC",1,1,1,0,1,0,406505,18,"No",0.167306363582611
"3685","EMEA",1,2,1,17.01,109,1,406562,0,"No",0.0746945887804031
"3686","EMEA",1,24,1,1873.26,13760,33,406650,0,"No",0.258998185396194
"3687","USA",1,25,1,2911.7,25293,NA,406710,NA,"Yes",0.564090490341187
"3688","APAC",1,10,1,4.45,627,8,406727,0,"No",0.0972198471426964
"3689","APAC",3,57,1,1364.38,4409,102,406746,6,"No",0.141674503684044
"3690","EMEA",2,22,1,6141.38,176,50,406753,0,"No",0.147022441029549
"3691","USA",1,20,1,579.81,23099,1,406802,0,"No",0.268979698419571
"3692","USA",2,32,1,131616.21,0,10,406912,0,"No",0.239848405122757
"3693","APAC",3,46,1,5953.9,41415,1200,406967,78,"Yes",0.755905210971832
"3694","EMEA",1,12,4,77.21,184,NA,406976,NA,"No",0.157312154769897
"3695","EMEA",1,3,2,0.51,97,10,407029,5,"No",0.105015426874161
"3696","EMEA",2,107,1,6516.3,146168,985,407130,80,"No",0.0844404846429825
"3697","EMEA",4,166,1,23745.04,872736,576,407132,5826,"No",0.0338318608701229
"3698","USA",1,51,1,2418.43,28179,1,407261,0,"No",0.194183468818665
"3699","USA",2,102,1,43115.45,1034412,486,407369,8,"Yes",0.484371036291122
"3700","USA",1,8,1,19.39,553,14,407375,0,"No",0.391909837722778
"3701","USA",1,47,1,1678.93,13686,221,407419,0,"No",0.18521249294281
"3702","EMEA",1,1,1,0,2,20,407444,47,"No",0.306595265865326
"3703","EMEA",2,87,1,14608.35,337236,NA,407510,NA,"No",0.186650201678276
"3704","EMEA",1,25,1,1383.42,6239,41,407566,285,"Yes",0.691992223262787
"3705","EMEA",6,142,1,43681.52,674449,600,407582,5826,"No",0.0200959201902151
"3706","USA",8,210,3,232113.88,48399,0,407619,702,"No",0.0460704565048218
"3707","USA",2,74,1,40614.76,415548,288,407620,14,"Yes",0.555034756660461
"3708","APAC",1,3,1,17.29,1086,0,407763,0,"No",0.0350386463105679
"3709","EMEA",2,114,3,2837.13,67109,2578,407772,1477,"No",0.00597981689497828
"3710","USA",1,40,1,425.09,5072,12,407790,0,"No",0.108547553420067
"3711","EMEA",2,120,2,50291.32,1465900,0,407811,176,"No",0.143270969390869
"3712","APAC",2,115,1,9395.23,218018,0,407996,0,"No",0.0672780498862267
"3713","APAC",5,122,1,18629.26,263187,2000,408003,664,"No",0.132708728313446
"3714","APAC",4,109,1,8641.2,83491,0,408009,0,"No",0.0297217518091202
"3715","APAC",5,89,1,12627.95,35610,NA,408011,NA,"No",0.026140483096242
"3716","APAC",5,91,1,10387.72,189958,4594,408014,45,"No",0.15899820625782
"3717","USA",1,70,1,6952.58,174855,22,408093,0,"No",0.148576676845551
"3718","USA",1,42,1,727.75,14753,98,408268,0,"No",0.19230093061924
"3719","USA",1,37,1,596.47,12080,13,408386,0,"No",0.0881920978426933
"3720","USA",2,100,1,33961.13,96726,NA,408415,NA,"No",0.22611665725708
"3721","USA",4,571,1,349987.55,6717697,NA,408416,NA,"No",0.014516637660563
"3722","USA",2,76,1,1146.36,17945,4,408417,0,"No",0.0606801882386208
"3723","EMEA",1,13,1,217.26,170,4,408700,0,"No",0.238719746470451
"3724","APAC",2,81,1,1576.57,72188,NA,408722,NA,"No",0.095852792263031
"3725","EMEA",1,65,1,1702.3,132446,75,408861,3020,"No",0.0328604429960251
"3726","USA",3,171,3,71801.86,1395402,45,408909,9,"No",0.161527946591377
"3727","USA",1,26,1,337.12,4214,7,409021,0,"No",0.253225386142731
"3728","APAC",1,57,1,10288.16,60229,0,409040,0,"No",0.102152898907661
"3729","APAC",2,106,1,20316.8,16472,0,409113,0,"No",0.0152872987091541
"3730","EMEA",3,126,5,74182.79,1058100,445,409118,405,"Yes",0.662831664085388
"3731","EMEA",2,3,1,7.48,170,2655,409120,5,"No",0.12883535027504
"3732","EMEA",2,6,1,33.02,22,11,409129,0,"No",0.25437992811203
"3733","EMEA",2,84,1,9203.96,162572,169,409131,614,"No",0.130925610661507
"3734","APAC",1,17,1,276.61,39511,0,409258,6,"No",0.0558733753859997
"3735","EMEA",2,54,1,5038.21,9185,27,409264,0,"No",0.166605785489082
"3736","EMEA",5,587,1,178647.78,13724692,5500,409361,4412,"No",0.00573178986087441
"3737","USA",1,68,1,6497.06,129657,231,409399,5,"No",0.288943916559219
"3738","EMEA",1,7,1,122.57,5765,53,409430,25,"Yes",0.700758516788483
"3739","USA",1,65,1,3752.31,23197,5,409660,0,"No",0.215618580579758
"3740","EMEA",3,102,2,9542.49,179511,4,409682,1732,"No",0.0229968056082726
"3741","USA",2,39,1,1641.36,33095,8000,409731,229,"No",0.390937328338623
"3742","EMEA",1,23,1,191.4,2882,5,409760,0,"No",0.0644760727882385
"3743","EMEA",1,32,1,1291.66,22775,33,409766,226,"Yes",0.590943157672882
"3744","EMEA",1,37,1,2285.47,74410,0,409769,0,"No",0.0914457067847252
"3745","USA",1,37,1,1664.29,61077,300,409792,4,"No",0.350987136363983
"3746","EMEA",2,74,1,43479.26,271629,300,409793,0,"No",0.102257944643497
"3747","USA",1,57,1,2727.76,14184,100,409802,2,"No",0.0671490877866745
"3748","EMEA",2,19,1,70.21,2976,0,409803,0,"No",0.0261614806950092
"3749","EMEA",2,56,1,19629.71,56132,0,409813,0,"No",0.114641197025776
"3750","EMEA",2,18,1,219.04,1840,114,409821,0,"No",0.247631028294563
"3751","USA",1,33,1,932.29,16635,66,409839,2,"No",0.152509838342667
"3752","APAC",1,1,1,1210.95,0,79,409852,3,"No",0.21954645216465
"3753","EMEA",1,43,1,533.7,32334,814,410011,5223,"No",0.00669859116896987
"3754","EMEA",1,13,1,538.12,2500,38,410019,189,"Yes",0.588913857936859
"3755","EMEA",2,25,1,963.35,87878,633,410024,5826,"No",0.18127678334713
"3756","USA",1,85,1,2907.44,16936,55,410032,4,"No",0.151817575097084
"3757","USA",2,34,1,2060.32,43639,0,410080,18,"No",0.163792416453362
"3758","EMEA",2,87,1,4258.27,58588,1420,410090,1477,"No",0.013135869987309
"3759","EMEA",1,2,1,1.53,32,100,410100,39,"No",0.281162858009338
"3760","EMEA",2,30,1,20198.95,19525,167,410105,11,"Yes",0.582146048545837
"3761","EMEA",2,38,1,978.37,5010,4,410153,0,"No",0.0682306885719299
"3762","USA",1,2,1,4.38,0,1,410233,0,"Yes",0.661661207675934
"3763","USA",3,85,1,1968.28,14233,28,410268,37,"No",0.21916951239109
"3764","USA",2,83,1,21700.77,28806,0,410308,7,"No",0.123979620635509
"3765","EMEA",1,40,1,631.23,6870,NA,410343,NA,"No",0.0814321637153625
"3766","USA",2,18,1,2841.8,1418,8,410403,0,"Yes",0.579472243785858
"3767","APAC",1,2,1,1108.55,0,10,410413,0,"No",0.163469076156616
"3768","APAC",1,7,1,358.98,1212,3,410486,0,"No",0.261170417070389
"3769","EMEA",2,87,1,11198.05,42050,1,410490,2,"No",0.0670683085918427
"3770","APAC",1,17,1,296.93,15996,0,410581,3,"No",0.0598951913416386
"3771","APAC",1,6,1,8478.58,0,4,410665,2,"No",0.0912984013557434
"3772","EMEA",3,42,1,6089.73,29914,NA,410680,NA,"Yes",0.494556486606598
"3773","EMEA",2,16,1,281.9,9526,480,410762,562,"No",0.396899521350861
"3774","EMEA",2,50,3,1944.15,42727,16,410852,0,"No",0.0561986640095711
"3775","USA",1,52,1,4438.14,21816,2500,410878,6,"No",0.344025760889053
"3776","EMEA",1,58,1,1622.99,14962,NA,410967,NA,"No",0.0361233539879322
"3777","EMEA",4,270,1,6386.33,422509,142,410980,4412,"No",0.0363504588603973
"3778","EMEA",1,15,1,62.6,3328,NA,411024,NA,"No",0.0893009155988693
"3779","APAC",1,4,1,0.09,15,0,411063,63,"No",0.140653058886528
"3780","EMEA",2,109,1,109104.84,2841793,1500,411072,23,"No",0.295053005218506
"3781","USA",1,39,1,2829.93,3621,NA,411125,NA,"No",0.364577084779739
"3782","USA",2,85,1,5929.29,70936,NA,411176,NA,"No",0.121806539595127
"3783","APAC",3,67,1,3420.7,110498,0,411202,0,"No",0.116967342793941
"3784","APAC",1,23,1,164.44,7531,150,411206,0,"No",0.128358960151672
"3785","EMEA",4,62,1,2134.36,78972,3000,411263,8,"No",0.142142415046692
"3786","USA",2,52,5,917.54,11013,50,411620,74,"No",0.0345774590969086
"3787","EMEA",1,29,1,5209.64,28778,0,411682,145,"No",0.32855686545372
"3788","EMEA",2,18,1,607.02,8529,1571,411759,1672,"Yes",0.457136392593384
"3789","USA",1,13,1,129.15,2264,9,411803,0,"Yes",0.510481357574463
"3790","USA",1,37,1,4486.43,132520,25,411811,946,"No",0.443621277809143
"3791","USA",1,20,1,185.39,4045,6,411812,0,"No",0.249234706163406
"3792","EMEA",1,25,1,861.28,1322,3,411892,0,"No",0.148736849427223
"3793","EMEA",2,41,1,5810.63,3752,NA,411943,NA,"No",0.275497853755951
"3794","APAC",2,180,10,29308.03,1342118,38,412145,0,"No",0.0302930399775505
"3795","USA",1,54,1,334.5,3633,108,412245,0,"No",0.281653374433517
"3796","APAC",1,34,1,96.4,13557,25,412319,0,"No",0.0155029483139515
"3797","USA",1,49,1,2480.89,29213,94,412356,3,"No",0.206927731633186
"3798","USA",1,18,1,180.72,6024,25,412428,2,"No",0.202034771442413
"3799","USA",1,64,1,4550.58,58529,208,412447,15,"Yes",0.459656894207001
"3800","APAC",2,35,1,638.03,90744,0,412508,0,"No",0.148737043142319
"3801","APAC",1,11,1,18.2,2567,1200,412510,21,"No",0.24176786839962
"3802","EMEA",2,10,1,91.83,2150,8,412518,2331,"No",0.28382334113121
"3803","EMEA",2,36,1,1038.64,21621,0,412523,3526,"No",0.0530528388917446
"3804","EMEA",4,92,1,157929.18,11577,5569,412592,529,"No",0.118477702140808
"3805","USA",3,116,1,31524.12,837299,1000,412619,164,"Yes",0.592565953731537
"3806","CANADA",1,5,1,58.68,1785,NA,412829,NA,"Yes",0.484860211610794
"3807","EMEA",3,81,1,8885.4,140066,6,412830,19,"No",0.128010377287865
"3808","APAC",1,34,1,1021.53,22238,16,412905,987,"No",0.127082794904709
"3809","APAC",1,1,1,3.23,41,32,412906,987,"No",0.325608760118484
"3810","EMEA",1,46,1,1036.58,8109,NA,412915,NA,"No",0.16216279566288
"3811","USA",1,13,1,808.51,16835,2,412946,0,"Yes",0.498766362667084
"3812","USA",1,1,1,0,6,760,412970,46,"Yes",0.59379655122757
"3813","USA",1,17,1,1362.05,24336,0,413009,2,"No",0.165266752243042
"3814","EMEA",1,36,1,1147.83,7418,20,413069,11,"No",0.179283782839775
"3815","USA",4,496,1,2054190.28,67845375,0,413070,540,"No",0.00554911140352488
"3816","EMEA",4,115,1,9753.31,82510,0,413073,2,"No",0.0232401061803102
"3817","USA",1,12,1,97.7,898,8,413116,2,"No",0.285582691431046
"3818","EMEA",1,11,1,99.53,862,0,413205,16,"No",0.11042196303606
"3819","USA",1,32,1,241.88,6047,15,413216,0,"No",0.135328903794289
"3820","USA",2,60,1,1688.24,60104,21,413219,3,"No",0.134866818785667
"3821","USA",1,32,1,197.12,5624,2,413247,0,"No",0.119803465902805
"3822","EMEA",1,28,1,1442.92,47030,0,413282,0,"No",0.154219582676888
"3823","EMEA",1,21,1,180.94,3004,500,413286,868,"No",0.192381843924522
"3824","EMEA",4,92,10,454965.09,66975,10851,413367,213,"No",0.00806180853396654
"3825","USA",2,39,4,8193.76,191770,500,413419,0,"Yes",0.452582806348801
"3826","USA",2,48,1,296.52,3096,0,413423,74,"No",0.094453290104866
"3827","EMEA",2,33,1,1137.96,14487,145,413471,405,"Yes",0.650696814060211
"3828","USA",1,1,1,2120,0,135,413526,0,"No",0.297530651092529
"3829","USA",2,230,1,96103.56,4257473,30,413583,406,"Yes",0.570007503032684
"3830","EMEA",1,34,1,759.06,9657,266,413651,394,"Yes",0.455162882804871
"3831","EMEA",1,7,1,80.72,987,8,413653,394,"Yes",0.623227298259735
"3832","USA",1,24,1,1661.66,63762,7,413801,0,"No",0.44658961892128
"3833","USA",1,26,1,1124.55,73265,75,413814,0,"Yes",0.58077085018158
"3834","APAC",1,63,1,3125.89,18320,5,413856,0,"No",0.0335638038814068
"3835","EMEA",1,18,1,54646.88,0,NA,413877,NA,"No",0.0514674559235573
"3836","EMEA",3,137,1,31688.31,414418,1516,413945,19,"No",0.233573332428932
"3837","USA",1,34,1,1924.67,49332,4,413986,0,"No",0.148032933473587
"3838","APAC",1,4,1,41.45,524,0,414000,345,"No",0.207563519477844
"3839","USA",1,13,1,64.98,847,8,414075,0,"No",0.443695306777954
"3840","EMEA",1,4,1,42947.58,0,1,414097,0,"No",0.0215025581419468
"3841","USA",1,3,1,15860.78,0,0,414123,205,"No",0.152200534939766
"3842","APAC",2,2,1,0.11,5,946,414164,4,"No",0.18058967590332
"3843","USA",2,99,1,45076.18,823197,220,414178,0,"No",0.255639225244522
"3844","EMEA",3,68,1,3958.75,76992,19,414336,3,"No",0.125895664095879
"3845","USA",1,1,1,31.04,1069,5,414350,0,"No",0.241583526134491
"3846","USA",1,17,1,1932.53,66382,NA,414376,NA,"Yes",0.510582149028778
"3847","USA",1,56,1,5228.33,105280,5,414464,0,"No",0.321270197629929
"3848","USA",1,4,1,8.76,0,30,414694,0,"Yes",0.766939222812653
"3849","APAC",1,5,1,3.53,486,0,414717,0,"No",0.085069365799427
"3850","EMEA",1,47,1,2738.14,85703,0,414749,1032,"No",0.0421978458762169
"3851","USA",1,34,1,3966.75,4708,100,414838,2,"No",0.0855944827198982
"3852","USA",1,21,1,533.27,2514,0,414951,179,"No",0.343245774507523
"3853","EMEA",1,6,1,123.43,128,1394,414960,13,"No",0.27174174785614
"3854","EMEA",2,67,1,8715.74,28748,0,414962,0,"No",0.0801775455474854
"3855","USA",1,36,1,401.78,9478,4,415131,0,"No",0.0779992043972015
"3856","USA",1,7,1,183.57,6243,10,415158,0,"Yes",0.747249126434326
"3857","USA",2,21,1,22508.43,0,5,415182,41,"No",0.423406958580017
"3858","EMEA",1,53,1,7370.98,115890,90,415192,20,"No",0.256019115447998
"3859","EMEA",1,4,1,83.33,1422,100,415231,0,"No",0.101181350648403
"3860","EMEA",1,3,1,15.32,0,100,415342,843,"No",0.174667239189148
"3861","EMEA",1,5,1,35.37,0,2,415431,843,"No",0.446737796068192
"3862","EMEA",3,83,1,4004.2,51336,0,415436,843,"No",0.0202417504042387
"3863","EMEA",2,76,1,1235.41,48594,2518,415437,843,"No",0.0644872561097145
"3864","EMEA",2,61,1,1934.42,42105,2518,415439,843,"No",0.0469290651381016
"3865","USA",4,117,1,436645.8,4333,600,415445,2,"No",0.0272741168737411
"3866","EMEA",6,215,1,85857.95,2428684,521,415462,0,"No",0.0467866100370884
"3867","EMEA",7,104,1,15230.2,475766,0,415464,0,"No",0.131953507661819
"3868","EMEA",2,31,1,2782.78,298529,0,415470,0,"No",0.359298676252365
"3869","USA",2,153,1,136346.97,4074251,30,415474,4,"No",0.237211421132088
"3870","USA",1,83,1,3092.29,41664,31,415482,0,"No",0.16446478664875
"3871","EMEA",2,31,1,115.6,844,40,415556,19,"No",0.123189330101013
"3872","EMEA",2,30,1,326.07,4259,37,415613,843,"No",0.229369461536407
"3873","EMEA",2,75,1,5228.62,86963,590,415632,843,"No",0.133523300290108
"3874","USA",2,86,1,2479.07,65804,350,415640,848,"No",0.0546228736639023
"3875","USA",1,1,1,6.77,0,2500,415678,843,"Yes",0.6999232172966
"3876","APAC",2,3,1,194.22,8893,500,415704,0,"Yes",0.463710188865662
"3877","APAC",2,50,1,958.24,43865,505,415724,62,"No",0.261979758739471
"3878","EMEA",2,47,2,11279.3,377981,1266,415741,364,"Yes",0.783110976219177
"3879","EMEA",3,101,2,10000.74,156716,NA,415798,NA,"No",0.0608767792582512
"3880","EMEA",2,62,1,2114.57,15849,0,415804,0,"No",0.0291459336876869
"3881","EMEA",2,39,3,1498.53,17053,100,415853,843,"No",0.0583440735936165
"3882","APAC",1,4,1,21.96,0,0,415856,843,"No",0.449211269617081
"3883","EMEA",2,18,1,1409.72,11,67,415861,843,"Yes",0.553807854652405
"3884","APAC",3,98,1,13916.06,48187,0,415864,0,"No",0.0599927715957165
"3885","APAC",4,30,1,280.99,5329,150,415868,843,"No",0.120988428592682
"3886","EMEA",3,110,1,9554.97,348244,1500,415887,843,"No",0.274821013212204
"3887","EMEA",3,116,1,3969.83,130153,316,415920,843,"No",0.079912394285202
"3888","EMEA",1,66,1,8926.95,202356,30,415956,142,"No",0.315798431634903
"3889","EMEA",1,20,1,315.35,0,0,415964,843,"No",0.160651564598083
"3890","EMEA",1,2,1,12.18,0,50,415974,843,"No",0.394713073968887
"3891","EMEA",3,45,1,944.3,4748,84,415975,843,"No",0.264937341213226
"3892","USA",3,91,6,9180.9,108023,157,416050,843,"No",0.082965575158596
"3893","USA",3,104,1,17595.78,400353,34,416057,843,"No",0.444887757301331
"3894","APAC",4,161,1,146570.11,2080018,9500,416105,3,"No",0.0413255020976067
"3895","APAC",3,44,1,3556.46,7117,0,416111,843,"No",0.0918480679392815
"3896","EMEA",2,161,1,2418.06,86907,0,416113,4412,"No",0.00218165013939142
"3897","EMEA",1,14,1,82.87,5711,70,416115,614,"No",0.227854460477829
"3898","EMEA",4,269,2,123382.26,4355636,0,416138,297,"No",0.0604936368763447
"3899","EMEA",5,430,1,374211.22,7885918,16,416141,14,"No",0.0369528979063034
"3900","EMEA",3,80,3,1590.57,32533,56,416296,843,"No",0.0243823546916246
"3901","EMEA",2,45,1,351.62,17667,0,416317,843,"No",0.0331529676914215
"3902","USA",1,86,1,36765.37,237471,100,416354,919,"No",0.255980432033539
"3903","EMEA",3,8,1,37.61,1609,0,416386,0,"No",0.05938920378685
"3904","EMEA",2,55,2,1792.88,26761,0,416388,843,"No",0.0188110042363405
"3905","EMEA",2,6,1,106.51,2,0,416395,843,"No",0.158999994397163
"3906","EMEA",2,57,1,1018.2,14805,100,416399,843,"No",0.0390920825302601
"3907","EMEA",1,17,1,212.04,0,0,416402,0,"No",0.0786418095231056
"3908","EMEA",3,100,1,4882.16,107466,29,416413,843,"No",0.126026466488838
"3909","EMEA",3,41,3,5598.46,225173,NA,416505,NA,"Yes",0.506647765636444
"3910","EMEA",2,5,1,221.69,9142,1421,416519,364,"Yes",0.853738844394684
"3911","EMEA",3,170,1,45515.1,1576151,900,416531,509,"No",0.266365736722946
"3912","EMEA",1,39,1,469.1,17580,NA,416544,NA,"No",0.1067184060812
"3913","EMEA",2,85,1,2298.84,81969,90,416549,509,"No",0.140148341655731
"3914","EMEA",3,46,2,10009.28,402574,441,416557,364,"Yes",0.876927733421326
"3915","EMEA",2,32,1,2440.88,172120,5505,416561,5826,"No",0.0653284341096878
"3916","EMEA",1,39,1,1551.87,18472,13,416574,0,"No",0.138531252741814
"3917","EMEA",2,21,1,689.27,23740,770,416577,364,"Yes",0.907942831516266
"3918","EMEA",2,67,1,689.97,16039,4,416578,509,"No",0.0859490409493446
"3919","EMEA",2,71,1,8751.48,88771,19,416584,509,"No",0.164329871535301
"3920","USA",1,17,1,74.46,0,2,416614,0,"No",0.320982903242111
"3921","EMEA",2,9,1,37.08,216,153,416634,843,"Yes",0.602120161056519
"3922","EMEA",2,5,1,1620.29,1,90,416668,42,"Yes",0.533228278160095
"3923","USA",1,17,1,37.23,0,16,416756,0,"No",0.41476172208786
"3924","EMEA",1,3,1,68.03,345,226,416933,5,"No",0.19051256775856
"3925","USA",1,1,1,-32.65,0,2,416964,0,"No",0.228446930646896
"3926","APAC",1,12,1,103.21,952,0,416984,0,"No",0.0961307212710381
"3927","USA",1,19,1,256.74,5848,214,417079,0,"Yes",0.516049921512604
"3928","APAC",1,22,1,2214.14,14083,30,417083,882,"No",0.38945347070694
"3929","EMEA",1,2,1,6.59,3,25,417091,2,"No",0.143562451004982
"3930","EMEA",3,96,5,4938.1,92257,62,417092,146,"No",0.0612978711724281
"3931","EMEA",2,113,1,85660.6,1243368,8,417095,0,"No",0.0701275691390038
"3932","EMEA",1,1,1,642.68,0,786,417103,520,"No",0.306140094995499
"3933","APAC",1,10,1,352.63,1461,50,417241,2,"No",0.162916213274002
"3934","USA",1,17,2,1260.54,18445,NA,417341,NA,"No",0.297149777412415
"3935","APAC",1,23,1,365.49,2976,8,417343,0,"No",0.0903176963329315
"3936","EMEA",3,85,1,12425.96,103476,10,417485,509,"No",0.181640341877937
"3937","EMEA",2,134,1,12729.23,418522,154,417486,509,"Yes",0.460518896579742
"3938","USA",1,60,1,6373.29,18210,8,417542,3,"No",0.15652933716774
"3939","EMEA",1,40,1,609.46,20690,NA,417567,NA,"No",0.105455033481121
