"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"4043","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.126059974350873,-0.0707308338344379,-0.126917401205258,0.563765299188752,-0.202029796693297
"4044","USA",1.33034518005867,0.0179326640597408,-0.0518623156756816,-0.105318285635648,-0.0539029657794878,-0.116812880931779,0.563773283089531,-0.201016563624694
"4045","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127535466543078,-0.0707308338344379,-0.119203197555613,0.56379723479187,-0.200509947090393
"4046","EMEA",2.30912621046641,0.57228018249689,-0.0207421322989984,0.549440627886634,-0.0704619325986779,-0.105404551590753,0.563837154295768,-0.0652433324319154
"4047","EMEA",0.351564149650924,-0.188336180009896,-0.0518623156756816,-0.122677708922369,-0.0685495565538392,-0.126591448938372,0.563893041601226,-0.202029796693297
"4048","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.111606771812931,-0.0707308338344379,-0.127134702716516,0.56423634933475,-0.202029796693297
"4049","CANADA",-0.627216880756818,-0.38171322132518,-0.0518623156756816,-0.126452961631838,-0.0699326567017232,-0.0758997658207626,0.564635544373731,-0.0231807314114487
"4050","EMEA",-0.627216880756818,-0.175444377255544,-0.0518623156756816,-0.125293442248439,-0.0690951675725924,-0.124309783070167,0.565266272535322,-0.202029796693297
"4051","USA",0.351564149650924,0.327335930164196,-0.0207421322989984,-0.120844370381058,-0.0664767014003426,-0.0758997658207626,0.565417966650135,-0.00981891176005005
"4052","APAC",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.110753044220696,-0.0694974423852346,-0.127134702716516,0.56573732268132,0.319278617102858
"4053","APAC",1.33034518005867,0.778549026566526,-0.0518623156756816,-0.0774910684297721,-0.0597733777374699,-0.120615657378787,0.565777242185218,-0.128063782685291
"4054","EMEA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127323307272224,-0.0705679313835352,-0.10203637816626,0.565785226085998,-0.200509947090393
"4055","EMEA",-0.627216880756818,0.211309705375025,-0.0518623156756816,-0.113279545853436,-0.0673106003928144,-0.12680875044963,0.565841113391455,-0.190884232938666
"4056","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127659313696389,-0.0705999733532169,-0.125504941382084,0.566280227934335,-0.202029796693297
"4057","APAC",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.116312372482887,-0.0696378167286019,-0.117899388488067,0.566360066942131,0.102953356956154
"4058","EMEA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127669100610122,-0.0707308338344379,-0.127134702716516,0.566407970346809,0.225047941722795
"4059","EMEA",1.33034518005867,-0.227011588272953,-0.0518623156756816,-0.127273453127773,-0.0706952017280972,-0.126265496671486,0.566511761056944,0.225047941722795
"4060","EMEA",0.351564149650924,-0.60087386814917,-0.0518623156756816,-0.127535893488979,-0.0704574449278542,-0.0758997658207626,0.566535712759283,-0.0231807314114487
"4061","EMEA",1.33034518005867,-0.0336345469576684,-0.0518623156756816,-0.126906148284858,-0.0699857009708601,-0.126917401205258,0.566559664461622,0.225047941722795
"4062","USA",0.351564149650924,-0.123877166238134,-0.0518623156756816,-0.117726614359281,-0.0692268358345616,-0.119855102089385,0.566639503469418,-0.200509947090393
"4063","APAC",1.33034518005867,0.275768719146787,-0.0518623156756816,-0.121662004623655,-0.0688094824479516,-0.0758997658207626,0.568172412419107,-0.0231807314114487
"4064","EMEA",-0.627216880756818,0.133958888848911,-0.0518623156756816,-0.035189892546763,-0.065298957069354,-0.126917401205258,0.568356042137039,-0.202029796693297
"4065","USA",-0.627216880756818,-0.54930665713176,-0.0518623156756816,-0.127139753376744,-0.0704199279997675,-0.123657878536394,0.568579591358868,-0.147315210988744
"4066","USA",0.351564149650924,0.40468674669031,-0.0518623156756816,-0.107190410569973,-0.0597396304528752,-0.11301010448477,0.568651446465885,0.0745828310352749
"4067","EMEA",-0.627216880756818,-0.252795193781657,-0.0207421322989984,-0.126230818395297,-0.0687497964259955,-0.127026051960887,0.568819108382257,-0.202029796693297
"4068","EMEA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.125574306967377,-0.0613110332685244,-0.127026051960887,0.570000725697643,-0.201016563624694
"4069","USA",2.30912621046641,1.43603096703849,0.0103780510776849,0.323365745068472,0.139303918415273,-0.106165106880155,0.570168387614015,1.0158763517673
"4070","EMEA",1.33034518005867,-0.484847643359999,-0.0518623156756816,-0.041620091921219,-0.0692910095273414,-0.12680875044963,0.570312097828048,-0.201016563624694
"4071","EMEA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127414213907166,-0.0706492479788618,-0.127026051960887,0.570631453859233,-0.202029796693297
"4072","CANADA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127981831264007,-0.0707308338344379,-0.0758997658207626,0.570855003081063,-0.0231807314114487
"4073","APAC",-0.627216880756818,0.417578549444662,-0.0518623156756816,-0.0501294521500411,-0.0616772272077435,-0.0798716240179814,0.570886938684181,-0.0576440844173942
"4074","USA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.127446103481779,-0.0704051186860491,-0.126591448938372,0.571166375211469,-0.202029796693297
"4075","USA",-0.627216880756818,-0.510631248868703,-0.0518623156756816,-0.117401380108621,-0.0620936830601888,-0.0749823400146847,0.57135798883018,-0.11337190319055
"4076","USA",0.351564149650924,-0.510631248868703,-0.0518623156756816,-0.126316601679426,-0.0704515212023668,-0.120615657378787,0.572068555999567,-0.200003330556091
"4077","USA",2.30912621046641,-0.38171322132518,-0.0518623156756816,-0.122558656699947,-0.0687051889780073,-0.126374147427114,0.57241984763387,-0.202029796693297
"4078","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,0.119001915212983,-0.0707308338344379,-0.12496168760394,0.572523638344006,-0.201016563624694
"4079","USA",0.351564149650924,0.894575251355697,-0.0207421322989984,-0.00373035098230896,-0.0498726783660819,-0.126917401205258,0.5726433968557,-0.202029796693297
"4080","APAC",2.30912621046641,0.804332632075231,1.22406520276833,0.0343941445182206,-0.0162701660321517,-0.126048195160228,0.573465738636002,-0.201016563624694
"4081","USA",0.351564149650924,0.0050408613053885,-0.0518623156756816,3.7996362206027,-0.0707308338344379,-0.127134702716516,0.573856949774204,-0.202029796693297
"4082","USA",0.351564149650924,0.224201508129378,-0.0518623156756816,-0.115254728959888,-0.0684061305943117,-0.0616182970723404,0.574136386301491,-0.170112955032308
"4083","EMEA",0.351564149650924,0.211309705375025,-0.0518623156756816,-0.105625259738538,-0.0643721632908303,-0.126700099694001,0.574655339852167,-0.181258518786939
"4084","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.123900810403039,-0.0707308338344379,-0.127134702716516,0.575166309502063,0.064957116883548
"4085","EMEA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.122640466102996,-0.0700853272631477,-0.125178989115197,0.575310019716096,-0.129583632288195
"4086","EMEA",0.351564149650924,-0.536414854377408,-0.0518623156756816,-0.11039148672645,-0.0702875417104665,-0.127134702716516,0.575868892770671,0.227581024394302
"4087","USA",1.33034518005867,2.08062110475611,0.321579884844517,0.203641903902283,0.13165513226325,-0.127134702716516,0.577026558383717,-0.184298217992748
"4088","APAC",0.351564149650924,-0.136768968992487,-0.0518623156756816,-0.125356268979885,-0.0692476586271839,-0.125613592137713,0.577154300796191,-0.202029796693297
"4089","USA",1.33034518005867,0.340227732918548,-0.0518623156756816,-0.108488917265176,-0.0658012171879497,-0.0728093249021084,0.577769061156222,0.675430040716752
"4090","USA",0.351564149650924,-0.136768968992487,-0.0518623156756816,-0.106421481002094,-0.0610843161385079,-0.127134702716516,0.577777045057002,-0.0176213782075825
"4091","EMEA",0.351564149650924,-0.188336180009896,-0.0518623156756816,-0.125702193685752,-0.0697372635140565,-0.126917401205258,0.5795414871293,-0.202029796693297
"4092","USA",0.351564149650924,0.68830640728606,-0.0518623156756816,-0.0724646014941441,-0.0553975396706342,-0.113118755240399,0.581609317431224,-0.200003330556091
"4093","EMEA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.126913406365177,-0.0705025908963412,-0.12496168760394,0.582287948997493,-0.194430548678776
"4094","EMEA",1.33034518005867,1.22976212296886,-0.0207421322989984,-0.0387585034401008,-0.00554014509253213,-0.116269627153635,0.582926661059863,-0.202029796693297
"4095","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127902213072122,-0.0707305645741884,-0.103231536478177,0.583261984892608,-0.19595039828168
"4096","EMEA",-0.627216880756818,-0.059418152466373,-0.0518623156756816,-0.126517561830874,-0.0703484842802532,-0.126156845915857,0.583517469717556,-0.194937165213077
"4097","EMEA",0.351564149650924,0.249985113638082,-0.0518623156756816,-0.126549944035372,-0.0699625445894095,-0.12680875044963,0.583565373122234,-0.202029796693297
"4098","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,0.120442627735245,-0.0707308338344379,-0.127134702716516,0.583733035038606,-0.19240408254157
"4099","APAC",0.351564149650924,0.262876916392434,-0.0518623156756816,-0.119322373927626,-0.0692481971476827,-0.0758997658207626,0.585034410865686,-0.0231807314114487
"4100","EMEA",1.33034518005867,-0.355929615816476,0.0103780510776849,-0.119164469628204,-0.0647441014487038,-0.0630773196599078,0.585050378667245,-0.00981891176005005
"4101","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127902278756106,-0.070730295313939,-0.121158911156931,0.585665139027276,-0.165046789689294
"4102","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127831438578516,-0.0707168323014677,-0.111923596928482,0.585912639951445,2.49013046658442
"4103","EMEA",1.33034518005867,-0.0852017579750776,-0.0207421322989984,4.57997933325563,-0.0703511768827474,-0.0556425055127556,0.586679094426289,0.730651242955606
"4104","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.121757607663508,-0.0707308338344379,-0.12680875044963,0.587190064076186,-0.202029796693297
"4105","APAC",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.127687919071762,-0.0704628301328427,-0.116269627153635,0.587485468405032,-0.196457014815982
"4106","APAC",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.127377430875686,-0.0705917160389012,-0.0891069382464307,0.588052325360386,-0.200003330556091
"4107","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.126853798148985,-0.0666480406723939,-0.127134702716516,0.588307810185334,-0.188351150267159
"4108","USA",0.351564149650924,0.378903141181605,-0.0518623156756816,-0.0972409289747526,-0.0453661593248582,-0.126700099694001,0.589641121615532,-0.202029796693297
"4109","APAC",1.33034518005867,0.714090012794765,-0.0518623156756816,-0.0796709885167976,-0.0650617387896098,0.11624298989203,0.590016364952175,-0.19595039828168
"4110","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.117898575031446,-0.0707308338344379,-0.107577566703329,0.590718948220782,0.064957116883548
"4111","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.118115890495106,-0.0707308338344379,-0.124527084581425,0.59075886772468,-0.202029796693297
"4112","USA",4.26668827128189,8.33314544061697,2.2199110708222,6.44876321885322,4.84921721561739,4.00974281785063,0.591038304251967,0.0391196736341759
"4113","EMEA",0.351564149650924,-0.291470602044714,-0.0518623156756816,-0.125445237937275,-0.0696292004006203,-0.126591448938372,0.591070239855086,-0.202029796693297
"4114","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.121525119199364,-0.0707308338344379,-0.122788672491363,0.591269837374576,-0.123504233876578
"4115","USA",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.115890517090609,-0.0615164788388363,-0.0758997658207626,0.591493386596406,-0.00981891176005005
"4116","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.12783643056136,-0.0707306543276049,-0.126917401205258,0.591685000215117,-0.202029796693297
"4117","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.127044774334746,-0.0673845572079901,-0.114096612041058,0.591988388444743,-0.202029796693297
"4118","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.122681682803448,-0.0707308338344379,-0.127134702716516,0.592259841071251,-0.202029796693297
"4119","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127900636656487,-0.0707245510952846,-0.119311848311241,0.592794762423486,-0.189364383335762
"4120","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127590049934434,-0.070657774553427,-0.0758997658207626,0.592938472637519,-0.0231807314114487
"4121","USA",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.123942587486408,-0.0702968760657799,-0.105078599323867,0.593329683775721,0.546242824469891
"4122","APAC",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.127684437820569,-0.0698384156144242,-0.120724308134416,0.593457426188195,-0.200509947090393
"4123","EMEA",0.351564149650924,0.430470352199014,-0.0518623156756816,-0.0188277820430163,-0.0565121873498407,-0.12496168760394,0.59464702740436,-0.201016563624694
"4124","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127649625308633,-0.0705948574084778,-0.12680875044963,0.594718882511377,-0.202029796693297
"4125","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127348562764374,-0.0707134216716417,-0.110837089372194,0.595189932657375,-0.202029796693297
"4126","EMEA",-0.627216880756818,-0.330146010307771,-0.0518623156756816,-0.118074870846608,-0.0669876676003364,-0.127134702716516,0.595525256490119,-0.200509947090393
"4127","APAC",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127902278756106,-0.0707020229877493,0.19881756416993,0.595533240390899,-0.197976864418886
"4128","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.125661896561087,-0.0707308338344379,-0.0758997658207626,0.59657913139303,-0.0231807314114487
"4129","APAC",0.351564149650924,0.0308244668140931,-0.0207421322989984,-0.119242961990021,-0.0598970579453729,-0.0184839470877007,0.598870510916784,-0.202029796693297
"4130","EMEA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127565648334086,-0.0706515815676902,-0.127026051960887,0.599118011840952,-0.202029796693297
"4131","USA",1.33034518005867,0.133958888848911,0.0103780510776849,0.360553521261991,-0.0707275129580283,-0.127134702716516,0.60003616043061,-0.0546043852115857
"4132","APAC",1.33034518005867,-0.471955840605647,-0.0207421322989984,0.0498909013644249,-0.0706192703377591,-0.127134702716516,0.600650920790641,-0.202029796693297
"4133","EMEA",1.33034518005867,-0.394605024079533,-0.0518623156756816,-0.124900192231534,-0.0691139260366357,0.0335597648585019,0.60089043781403,-0.0110353632616641
"4134","EMEA",0.351564149650924,-0.0207427442033161,-0.0518623156756816,-0.118935265363299,-0.0666463353574809,-0.12311462475825,0.600954309020267,-0.202029796693297
"4135","USA",-0.627216880756818,0.185526099866321,-0.0207421322989984,-0.0906553869762815,-0.0664433131294138,-0.127026051960887,0.601137938738199,-0.202029796693297
"4136","USA",0.351564149650924,0.262876916392434,-0.0518623156756816,-0.0608329858905868,-0.0608038367120226,-0.0745477369921694,0.601872457609925,0.0234145610708321
"4137","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127883361768488,-0.07065947986834,-0.127134702716516,0.602367459458262,-0.200003330556091
"4138","APAC",0.351564149650924,-0.136768968992487,-0.0518623156756816,-0.118666256603614,-0.0656787935278774,-0.0758997658207626,0.60241536286294,-0.00981891176005005
"4139","EMEA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127705916483593,-0.0706527483621044,-0.126482798182743,0.602511169672295,-0.202029796693297
"4140","USA",-0.627216880756818,0.507821168725128,-0.0518623156756816,-0.103099874733538,-0.047483621926343,-0.0821532898861865,0.602966252016734,-0.197470247884584
"4141","USA",-0.627216880756818,-0.149660771746839,-0.0518623156756816,-0.124057696600697,-0.0685688535383814,-0.126374147427114,0.603109962230767,-0.202029796693297
"4142","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127902278756106,-0.0707230252872045,-0.125722242893341,0.603205769040123,-0.201016563624694
"4143","USA",0.351564149650924,-0.239903391027305,-0.0518623156756816,-0.0681452554967128,-0.0702297405102564,-0.119529149822499,0.603780609896256,-0.202029796693297
"4144","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.127206488305285,-0.0689214049582963,-0.127026051960887,0.603788593797036,1.64053453856095
"4145","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.120069463570564,-0.0707308338344379,-0.116269627153635,0.60455504827188,1.34011093372021
"4146","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127899815606677,-0.0707302055605225,-0.127134702716516,0.604714726287473,-0.202029796693297
"4147","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.114100103033355,-0.0615709591626368,-0.127134702716516,0.60478658139449,-0.201016563624694
"4148","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.12778000801843,-0.0707308338344379,-0.12496168760394,0.604858436501506,-0.19949671402179
"4149","EMEA",-0.627216880756818,-0.38171322132518,-0.0518623156756816,-0.127605222934919,-0.0705820226699219,-0.122245418713219,0.609920229595792,0.156148093057803
"4150","EMEA",0.351564149650924,-0.0207427442033161,-0.0518623156756816,-0.124991690022339,-0.069399700914693,-0.116595579420521,0.610047972008266,0.156148093057803
"4151","EMEA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.127000733222948,-0.0703025305310178,-0.125504941382084,0.611317412232227,0.156148093057803
"4152","EMEA",0.351564149650924,0.06949987507715,-0.0518623156756816,-0.12219282974669,-0.0698263886566165,0.00455001310560817,0.611397251240023,0.675430040716752
"4153","EMEA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.119886894934856,-0.0698350049845981,-0.126591448938372,0.611988059897716,-0.110838820519043
"4154","EMEA",0.351564149650924,-0.0723099552207253,-0.0518623156756816,-0.119110543076696,-0.0674525902976783,-0.0758997658207626,0.611996043798495,-0.0231807314114487
"4155","APAC",0.351564149650924,0.469145760462071,-0.0518623156756816,-0.0882286264744362,-0.0663686382869064,-0.127134702716516,0.612411206639036,-0.173152654238117
"4156","APAC",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.126001515604415,-0.0705335558250252,-0.126265496671486,0.612427174440595,-0.202029796693297
"4157","EMEA",1.33034518005867,2.49315879289538,-0.0518623156756816,0.478010673797254,0.234117453004595,0.508146265445168,0.612594836356968,0.436813653060786
"4158","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127900866550434,-0.0707292182729413,-0.126048195160228,0.612786449975679,-0.143262278714333
"4159","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.121247998467558,-0.0707308338344379,-0.126917401205258,0.612810401678018,-0.202029796693297
"4160","EMEA",2.30912621046641,4.43982100880258,0.103738601207735,5.01785284900902,0.12416081174098,-0.127134702716516,0.612826369479577,4.39044908674902
"4161","EMEA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.106829148653659,-0.0605582713645462,-0.126917401205258,0.613353306931033,-0.202029796693297
"4162","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127776526767237,-0.0707118061101451,-0.0758997658207626,0.614087825802758,-0.0231807314114487
"4163","APAC",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.122277660613039,-0.0677354930664084,-0.126482798182743,0.614119761405877,-0.202029796693297
"4164","USA",0.351564149650924,2.22243093505398,-0.0518623156756816,0.015896122197254,0.041169238156116,-0.0758997658207626,0.614215568215232,-0.00981891176005005
"4165","USA",-0.627216880756818,-0.0078509414489638,-0.0207421322989984,-0.116523842071901,-0.0700334497884249,-0.0782418626835492,0.614407181833944,0.326877865117379
"4166","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127902213072122,-0.0707307440810214,-0.0758997658207626,0.614734521765908,-0.0231807314114487
"4167","EMEA",0.351564149650924,0.507821168725128,-0.0518623156756816,0.00483694252109299,-0.0569595572677088,-0.127134702716516,0.61492613538462,-0.202029796693297
"4168","EMEA",-0.627216880756818,-0.123877166238134,-0.0518623156756816,-0.122374938594505,-0.0697189538170956,-0.122571370980106,0.615021942193975,-0.202029796693297
"4169","APAC",1.33034518005867,1.38446375602108,0.0103780510776849,0.0219966536520769,-0.0268938291732481,-0.0403002001844142,0.615149684606449,-0.00981891176005005
"4170","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127850782512035,-0.0706625314845002,-0.126374147427114,0.615221539713466,-0.202029796693297
"4171","EMEA",0.351564149650924,-0.0465263497120207,-0.0518623156756816,-0.124707015632283,-0.0673662475110291,-0.123875180047652,0.615293394820483,-0.11337190319055
"4172","EMEA",-0.627216880756818,0.146850691603264,-0.0518623156756816,-0.0820898340984764,-0.0296776211386453,-0.104861297812609,0.615317346522821,-0.11337190319055
"4173","EMEA",0.351564149650924,0.224201508129378,-0.0518623156756816,-0.123764122030703,-0.0679600561144295,-0.110837089372194,0.615461056736855,-0.170619571566609
"4174","USA",1.33034518005867,4.01439151790895,-0.0207421322989984,0.411068939230185,0.196550711771785,-0.11572637337549,0.615812348371159,-0.169099721963705
"4175","APAC",-0.627216880756818,-0.0852017579750776,-0.0518623156756816,-0.122813543402903,-0.0643648932640958,-0.126265496671486,0.616107752700005,-0.202029796693297
"4176","EMEA",-0.627216880756818,-0.201227982764248,-0.0518623156756816,-0.113426513769391,-0.0698459549014081,1.18145499807694,0.616618722349901,-0.114385136259153
"4177","APAC",-0.627216880756818,-0.110985363483782,0.0103780510776849,-0.117488214336506,-0.0689128783837311,-0.126048195160228,0.617273402213831,-0.202029796693297
"4178","EMEA",1.33034518005867,-0.497739446114351,-0.0518623156756816,-0.0958685277966669,-0.0706111925302763,-0.125504941382084,0.617600742145796,0.730651242955606
"4179","EMEA",-0.627216880756818,-0.665332881920931,-0.0207421322989984,-0.112087907001477,-0.0707308338344379,-0.0758997658207626,0.61771251675671,-0.0231807314114487
"4180","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127728446090374,-0.0705827406972537,-0.127026051960887,0.618167599101149,-0.202029796693297
"4181","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127873870432687,-0.0707031897821635,-0.114531215063574,0.61836719662064,-0.198990097487489
"4182","APAC",-0.627216880756818,0.198417902620673,-0.0518623156756816,-0.0962960648536287,-0.0678324267562017,-0.127134702716516,0.61879832726274,-0.201016563624694
"4183","USA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.101736472261368,-0.0529087671851912,-0.120289705111901,0.619253409607179,-0.192910699075872
"4184","APAC",2.30912621046641,-0.0980935607294299,-0.0518623156756816,-0.126391185844148,-0.0698662391735315,-0.0989941570086529,0.620235429403073,-0.201016563624694
"4185","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127900932234418,-0.0707291285195248,-0.0969297926517054,0.620283332807751,-0.202029796693297
"4186","EMEA",3.28790724087415,2.81545386175419,-0.0518623156756816,0.766123686140395,0.355789428213895,0.064295458898468,0.62053083373192,0.0527020041174367
"4187","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.106532716830327,-0.0707308338344379,-0.0891069382464307,0.621417046718459,-0.130090248822496
"4188","EMEA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127268855248838,-0.0707308338344379,-0.126917401205258,0.621488901825475,-0.0176213782075825
"4189","EMEA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127876596318056,-0.0707082159734861,-0.0758997658207626,0.622063742681609,-0.0231807314114487
"4190","EMEA",0.351564149650924,0.23709331088373,-0.0518623156756816,-0.120040759669213,-0.0676111845845901,-0.121702164935075,0.622159549490964,0.285841925838965
"4191","USA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.0343005642347743,0.0170223380012729,-0.126482798182743,0.622989875172046,-0.202029796693297
"4192","EMEA",1.33034518005867,-0.394605024079533,-0.0518623156756816,-0.0727495386201389,-0.0670237484737594,0.466750327550589,0.622997859072825,2.74951813214674
"4193","USA",-0.627216880756818,0.121067086094559,-0.0518623156756816,-0.0856077041135681,-0.0659016512609855,-0.105404551590753,0.623381086310248,-0.201016563624694
"4194","APAC",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127397497333038,-0.0706717760863971,-0.12680875044963,0.623476893119603,-0.202029796693297
"4195","USA",1.33034518005867,0.984817870636163,-0.0518623156756816,-0.0518304374620109,-0.0436105824986017,-0.119963752845014,0.623620603333636,-0.191897466007269
"4196","USA",0.351564149650924,0.23709331088373,-0.0518623156756816,-0.114822331288053,-0.0694148692420773,-0.0758997658207626,0.624363106106142,-0.0231807314114487
"4197","APAC",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127109604427728,-0.0707308338344379,1.17667436482927,0.624610607030311,-0.133129948028305
"4198","EMEA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.126080500596118,-0.0700771597022484,-0.124418433825796,0.624874075756038,-0.202029796693297
"4199","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127901621916259,-0.0707306543276049,-0.126700099694001,0.624921979160716,-0.173659270772418
"4200","APAC",1.33034518005867,0.0437162695684454,-0.0518623156756816,-0.104636715767532,-0.0687821076559266,-0.0891069382464307,0.62655867882054,-0.19949671402179
"4201","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127831438578516,-0.0706893677560263,-0.12583089364897,0.626726340736912,-0.202029796693297
"4202","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.118086529753907,-0.0650165030677063,-0.126482798182743,0.626870050950946,-0.202029796693297
"4203","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127612546699222,-0.0706047302842901,-0.12680875044963,0.627157471379012,-0.202029796693297
"4204","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127613696168956,-0.0705628154387962,-0.126917401205258,0.627516746914096,-0.202029796693297
"4205","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127189147733302,-0.0703155447764068,-0.0758997658207626,0.627524730814875,-0.0231807314114487
"4206","USA",-0.627216880756818,-0.201227982764248,-0.0518623156756816,-0.0147513682633102,-0.0672479525081147,-0.122788672491363,0.627564650318774,0.364367488655684
"4207","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127222745091519,-0.0703768463598594,-0.126917401205258,0.627604569822672,-0.202029796693297
"4208","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.127062016380752,-0.070082185893571,-0.125178989115197,0.627836102945281,-0.202029796693297
"4209","USA",-0.627216880756818,-0.38171322132518,-0.0518623156756816,-0.12656432882804,-0.0702028144853138,-0.126591448938372,0.627899974151518,-0.202029796693297
"4210","EMEA",-0.627216880756818,-0.175444377255544,-0.0518623156756816,-0.110896366675495,-0.0650558150641225,-0.127134702716516,0.62828320138894,-0.194937165213077
"4211","USA",0.351564149650924,0.0437162695684454,-0.0207421322989984,0.390745033500181,-0.0707308338344379,-0.127134702716516,0.628706348130261,-0.106785888244631
"4212","EMEA",1.33034518005867,0.366011338427253,-0.0518623156756816,-0.109182868564424,-0.0592512821138332,-0.0758997658207626,0.628770219336498,-0.00981891176005005
"4213","EMEA",0.351564149650924,1.01060147614487,0.0414982344543681,-0.012906075236769,0.010488558542122,-0.0403002001844142,0.629209333879377,-0.00981891176005005
"4214","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127887467017538,-0.0707028307684976,-0.107577566703329,0.629752239132392,-0.202029796693297
"4215","APAC",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.12759727517276,-0.0703495613212509,-0.12583089364897,0.629776190834731,-0.202029796693297
